id,price
29456,9847016
21593,304256
19753,4180196
58779,4066245
16759,1970793
23202,2818608
42923,7496696
38474,5770745
42066,3215534
61467,3883996
29556,8149955
20366,1983318
48612,3982888
8094,2460268
39279,2246329
45578,3013777
14127,2412797
15923,4824893
54908,7628480
20040,2212604
13431,4164196
54345,9576107
35631,8584130
37143,2074103
1953,8434597
2941,4080235
21982,5570709
20361,4045659
13534,7218418
48653,3432690
34035,5937310
34579,2019269
25247,5527347
42409,3482534
57042,6199128
5484,6040295
25615,9409708
21557,953507
64885,7557055
26572,45536
3861,270837
16302,2784235
1149,459286
11080,1711092
43568,5601119
14502,1475930
47522,5432494
65390,9531877
28335,1114017
48626,2834454
52121,1977549
18582,1226748
24334,4685031
59955,8433167
25364,7092099
42224,8803309
49208,5981647
34132,6545016
60904,8799368
43509,3834693
39616,5626121
64593,2365607
21463,6637812
36209,366259
44283,5065485
17003,8018180
64963,6066102
28401,4333206
34796,7358275
23822,3992773
45544,9137897
36703,7793445
41,2503879
16700,3531830
27924,5746060
35502,1833179
56986,5444337
49339,9223351
63591,2132509
60724,2472459
17499,1360021
18477,1136998
19581,2852711
5022,652109
22950,4460858
33774,2236579
44519,146204
45954,5912852
27219,2531650
1248,9985441
39327,5788926
47959,3327360
63044,2122121
48064,1608015
58567,9401652
58323,9909265
39623,5415032
13404,6105468
6502,8640319
36567,9457825
48716,6517248
42125,1227391
16780,7803593
47957,5767410
16413,4544825
23776,8922475
59572,6474190
35373,7135750
46594,6433177
64534,1601972
44720,1126036
10792,9054032
65612,1619855
21994,9211289
32689,7491770
16460,768766
22133,3506721
2823,2252371
59748,8146672
18808,7455429
3519,3202676
49104,6660822
11837,1783263
66084,7930304
16787,8024494
41913,7729290
39124,4302468
51005,2915266
4769,4787313
2824,81534
60175,6626436
50970,5921261
29327,8455882
44179,2507807
26547,7331275
25632,7959686
48246,3354917
51557,1233547
55454,3956383
57363,6282995
25345,2022889
24281,8919611
56952,3148109
5810,4278630
35643,557188
59514,4741045
21541,8247281
18910,6486873
10146,3898329
28639,4927156
31784,3690308
7555,9673171
63471,601386
17598,2711007
24914,2676425
40589,1848576
9243,5412397
25395,7941727
43425,7661944
29657,3410993
16010,4810227
61186,5720321
43875,5868054
42974,2272402
54920,7126377
215,2149185
27678,9056236
49075,1299171
58729,774052
51879,1644099
4844,4502010
54052,2124151
63258,9801072
1237,3181015
52630,4411711
17774,8032050
16754,5847231
37384,4677779
36393,2749581
45129,6822192
61066,4670418
7404,6480054
37655,799001
5469,6772397
43423,5825272
57973,7192838
30014,927534
65333,9582594
45855,5865817
51734,166623
43796,7763477
44443,5392800
795,8064373
63558,2998733
36575,2816055
11148,1420384
30035,5140616
47342,4060106
53683,2806604
33931,3512702
300,3438071
58187,9330107
41875,4008929
52200,1369274
52411,7452547
34846,5431454
14515,4576033
66024,4227944
22865,7368826
31747,1864386
30918,6586125
1009,7485242
15844,1123135
14789,1952092
11010,2002939
13053,5946239
45627,6225570
51535,7415076
23010,5846009
58530,3044578
5343,8448749
50310,2574415
26220,9082843
4525,6306357
40613,9641092
5493,1538363
60217,3210691
8874,7392056
26389,4220854
8061,5747913
44942,3616640
37585,3742133
27786,3960588
29184,1108111
35330,7567673
58943,2484216
21983,5131242
57436,9245125
42731,3715713
37346,2729345
58751,2873809
20693,9600166
34493,3160544
26073,676833
7912,5711579
29563,6311369
49141,1410878
57044,7529205
19349,7676282
19133,6155962
12981,2670587
25170,2251810
14547,8830369
14813,4199786
30957,3144659
9150,9610104
43304,5691524
14978,6266129
63302,8216039
13578,5777632
11367,5344321
54220,8588179
46727,8041874
16162,3012473
1856,8004772
56763,2232352
59363,6796392
6560,4215915
49375,9239084
47688,517027
5413,4329349
19273,9130104
29466,9056318
18083,7681935
24775,4047583
62390,2543718
23627,8311194
66009,811932
64890,4961683
37027,4435571
62908,4811400
56098,7185398
41038,1365077
34962,5018954
22365,5939785
1793,2504162
3716,5084829
65426,4632533
57715,3704791
28216,5922372
540,619022
31156,4187297
5301,698273
62568,5477274
28308,4430245
18833,6470980
25446,2555501
59108,8501504
60961,203087
42384,5549052
16079,4187419
30181,5051758
45079,5910547
49964,7010211
54441,1912418
23856,7769931
30518,2683973
19276,930835
2438,468124
23584,3442871
48027,901731
50,6837480
58656,4583755
42614,7494312
58755,7070997
53247,5547664
22967,9103549
45631,5518047
62230,2595044
63327,8858282
34012,4698699
43061,4994076
46990,7485809
29484,1557994
2197,7382640
36972,1864700
54626,7158791
46373,8716343
39168,9410253
37671,3770591
62844,1171262
51597,6258364
17535,8021931
10954,4578954
23339,1652110
28678,2064133
26494,3298078
50800,4415417
55005,2422701
7925,6690214
21754,8153277
13273,2620208
18134,8815972
14956,8082121
46428,3137762
6931,444917
37040,3662645
102,8785259
53341,7640741
60227,5548628
19108,5716566
64682,4279805
22139,2411444
46609,7181100
22497,1898042
29922,3229652
51220,359566
30668,2336216
61490,2339788
17606,4191905
49261,4906229
2079,878376
7992,6839071
25061,2201789
28939,1670968
39398,1790881
43883,4800029
34296,6334091
25097,8664158
19732,7931910
32476,6648557
49333,5318311
38774,7241690
18648,2902440
20043,4143512
55930,9190545
56488,5707595
29629,7767531
35916,8340866
46469,6887062
63574,8747470
46382,3828321
8399,4341710
13044,754268
31634,4901953
49414,5233622
1499,4851868
6866,2357171
37695,2571247
5748,910418
57938,2167117
64310,5169872
64917,8966350
43966,369682
6431,1057128
15318,3566524
47496,8961723
14213,3922681
50884,2641774
43916,4952704
21712,198611
60445,8928977
62041,4998714
5809,8208460
42009,1721158
53800,6263312
23024,6581939
18906,751605
2139,8570982
43909,57772
34426,7000554
49732,5522082
16685,7776289
16927,5943875
26555,346811
42585,1538761
46366,9239136
28989,1770160
53236,3083845
20006,3216361
61601,5019537
58286,692289
2837,2970072
42345,3259251
40178,7676523
55449,922254
65012,915093
20083,2276184
48795,7829565
55128,8512001
61340,3326989
12821,8643123
54171,5928744
53929,322276
5036,9152182
6516,281947
9866,8363646
27862,8855593
37193,8957432
45633,7137104
2996,6653097
29068,7349342
24871,2232240
9979,2525206
18812,8616281
52362,3347190
25692,805032
22066,3502932
10429,9379376
32211,3484940
21572,6615146
35014,5526825
9401,3340966
15287,9047015
6802,3013718
4164,4480499
36487,5418792
31655,7580136
63790,3822368
54538,9290618
50801,3032969
56692,8511400
32753,6160761
62067,1156951
54271,907224
59349,8043693
60319,1135365
36250,3774203
13652,9010561
48839,2046895
1460,5827153
51695,5931253
46118,7022580
49307,9675459
8987,22695
13554,5585188
21705,6816969
62387,3932534
40191,4989250
45340,2066538
20339,8908957
2528,8040462
59263,1474765
42975,5245082
6239,6086380
15032,1550009
43961,2711145
4538,3411426
34594,5785240
12610,6263467
25810,2157570
43931,7687055
5938,3430786
55743,8295059
16288,1601193
31044,9254572
31103,6384790
29071,5275857
62607,7289084
63387,1407439
15913,6551607
63681,717689
19304,7158205
66066,7547174
34502,6809489
24038,6759524
30075,6069874
759,4452338
45864,4598423
51345,1729463
23920,3608261
37096,5170171
12806,2580235
43430,9169062
28393,5923143
37784,361236
63338,5702503
26668,3576201
8702,8848663
40627,1231059
19167,7342423
30992,6261003
30080,1902773
37917,1345781
47563,9233394
34492,6556291
860,7704582
50617,8905593
23874,5978145
47046,5397439
55016,3581585
18766,9101455
9258,9785227
15236,6420489
36540,6997965
66012,1599689
59916,5490389
9563,4532772
46498,2224325
11102,6001879
58177,5773347
62579,3102742
29391,1611255
16638,6878495
48819,5864564
19867,8109786
19541,5277375
59673,7925862
26158,1825278
5635,6220403
511,8112612
65784,1430916
63620,9140243
47820,724852
10010,4545828
33376,3129405
9086,879973
5962,9119665
55980,6944355
24747,2316376
44609,6189374
64219,6280425
9034,7733587
37965,2057801
5359,2515796
30702,5037500
36328,2563668
60131,9471630
62361,3641043
14689,9346027
39985,7873455
3571,9265477
52801,856902
30280,8931234
12078,233719
2101,5663538
45857,4307539
47956,2369935
35517,7901458
2606,8147010
28201,4801535
32763,2241653
7769,1838176
3790,8755538
14916,9179882
47674,3664482
42163,736337
23133,2826857
57781,1689483
7248,3437531
65346,8024165
63744,3661775
24900,6359562
38150,5555788
39036,1162168
58887,8053782
7808,9321897
49741,120518
23867,3433292
10833,7218522
57725,5457547
40558,9479932
55615,3477829
58136,9492562
57732,619279
56890,4275252
59082,4794968
47374,2643760
54147,3438449
54327,7984487
57059,8467864
23846,1404534
56328,8971402
63771,1414884
33554,5885430
43794,5444370
61461,9743411
41653,2036201
22465,4796216
9237,8833890
33887,9429773
23524,8429819
53652,7234496
5178,8434301
21514,6430200
10408,5731613
43155,8924096
44316,2622367
8055,4798697
55339,8155832
8031,6686604
59479,2143014
38844,1751867
54117,9818252
64380,5737614
46476,1549905
20754,8627919
11022,5645567
423,6601903
11769,5979487
28257,4307369
6209,8838463
11122,2768067
12830,3504292
20706,9288428
12665,2504839
18087,7895590
32952,3479136
37587,4771753
65716,5439772
38141,5273822
57227,6899231
11845,4424961
41554,2052603
57550,9728498
50569,5268728
60253,4149579
33534,5940125
13557,4795835
4297,607809
20750,7261636
34223,668967
64060,7047309
57713,4736900
7624,9713366
43642,5740754
3020,5607769
3852,9608093
47465,5816628
39519,6461529
9122,449624
23984,7307889
63176,7032530
29879,7059587
25747,2196882
51297,4126812
32071,492945
47482,312642
47640,9677499
21316,9174197
15304,8443431
29005,6907533
53651,8394694
19272,8788524
32167,9068306
45225,554269
25434,459203
5918,8459248
41187,5600021
40730,8476269
64702,6300820
55478,1469341
30541,372685
6200,2740957
24634,1756429
43986,1840516
23143,6844908
62647,3283578
58189,9650030
54831,5156902
35042,6727593
41595,8742430
60330,9697521
62070,533382
38258,1230882
44493,1211962
54547,9687835
2278,9722281
23479,745653
27017,6272336
13793,2070122
52798,7201839
65465,5576450
32817,6813856
48360,9291426
44239,3439250
50714,8432217
31279,5143470
55976,8561140
65129,8025116
33682,5425059
25605,1615303
47893,1058515
65771,8618355
14057,4437207
14802,3826261
32685,8784166
55501,6700838
27253,9063287
26281,582651
51283,1894342
49607,156536
64023,5020338
9485,7130139
46704,5502711
62420,1978713
24155,1229700
42533,8680663
8656,6302779
3071,1998332
10727,8221543
60029,9118450
4892,2495414
54650,3341964
27618,7856104
53000,3946395
43587,433596
12457,6035001
64063,7322006
8027,3668258
3374,8428109
61585,3371923
21322,6881883
25357,1760048
14862,6067825
55385,9571693
65913,7655823
15986,717510
19600,509494
55598,9869637
17765,4488339
52374,3638386
26299,9622252
54008,6047435
41049,9273439
18761,2272129
65009,3660066
58920,4042861
57448,6890972
33418,5647329
58030,5093313
45664,9392865
50332,9495005
8004,1947488
26112,8507995
37682,9940097
13219,361180
50494,5514904
28862,1634927
26161,5069587
10738,8694685
35548,9358963
36884,8438737
39370,434846
34650,9037610
24872,2602012
14355,3184111
49118,8267838
33169,7181317
61942,9854443
20879,1861106
61213,5075728
64157,5396863
6087,3024847
8222,6786396
50643,8454030
63909,3272687
33490,3274579
36701,2488894
65138,6075003
39407,5387067
27584,741963
16950,4003254
41667,1466804
16018,3582426
46368,4575340
60261,5128526
748,3099416
17246,8920573
8535,4527335
35025,1394834
32564,1757701
4823,3506997
33208,5628874
28468,8039328
52108,876570
63458,3890231
58505,7368659
28500,2934093
25026,1599487
41883,5754980
21811,7765338
53078,5699408
63406,4705083
32584,3011256
31310,6899574
30456,1120098
64488,9460385
28264,7098159
63036,3565419
42123,2547175
57066,3238612
35122,3461769
47860,3988827
48150,8607494
19334,4593715
12060,7427462
6178,3648776
25754,8147725
56968,9591888
21789,2950886
20665,3731825
45198,851714
25845,2003707
45287,7825300
35520,8129302
26126,1223037
46217,5934586
14143,3371700
21927,3203530
29455,1469362
57622,6082010
55986,3161520
8226,4381674
34181,6922492
8326,41730
22327,4957404
20819,7706040
27769,2049733
51303,9035368
37152,8751541
49970,5835196
38110,4133835
55118,9150596
17542,8883676
23062,8635615
26684,7771263
12003,856871
65148,789966
735,417666
36245,8565415
48862,7460629
12268,7561565
56594,4652235
65494,6827745
16397,9572336
52095,3779034
18901,8593632
51480,277708
22122,8039214
64142,8547550
13485,9933590
62686,7360788
18056,1738415
39816,7682194
52109,2087994
50996,4431662
34804,8584810
24660,7400226
61484,6443682
35052,7518578
28165,3668307
59635,235644
30086,9683784
28885,3342517
33581,7264860
2180,7492792
16830,4728830
1724,2897954
51146,6744062
32401,8432097
61676,3850759
58605,4147918
20997,3145562
55280,7038592
47812,3264290
12783,2951332
324,7377505
26985,6985672
8667,5425428
44029,6479341
55083,6578739
35536,9723663
60736,2019433
51735,9457422
46269,1135237
55752,2846938
53144,2897094
26398,9802172
5596,1006363
20359,4379693
63625,8978426
34377,8969993
64461,4166924
12628,3195487
2401,3501501
48746,5556575
65280,9781710
51524,8014867
60517,964719
7501,5859945
25960,7565019
64013,3526564
37424,1271990
29576,953859
58147,4962448
33786,3165293
2841,7414523
24160,8112278
7067,8500448
63736,7328247
54180,3589233
16721,1363500
18324,2772994
25313,5175947
167,8093465
19831,3650047
36155,7184304
19359,9693313
12852,9078195
16266,9910407
14628,3039284
4687,7619585
36555,6076179
1792,9570360
37648,1417082
12343,6917141
35398,7323157
39617,9929240
27562,2517112
9256,8865328
37894,4797800
64120,9158030
62383,803117
63352,7319356
46434,7029271
1430,7588504
52653,2913851
43697,5284933
8650,8501492
64345,6655307
63695,3735380
57764,4085932
53059,5154028
2937,2185454
38996,315866
62957,6631272
39742,9570781
21837,2747325
60515,3553080
21373,9104513
24377,6504825
14591,726602
7590,8732002
34146,9983823
32949,7942153
15639,284821
62798,3061159
58456,1705297
21030,9957014
38113,1647258
34268,9251641
42829,1944972
3583,3537755
42570,9188540
29351,5274084
59116,196348
20618,7764819
40167,7205464
12508,5025578
25524,3029946
16418,6623809
36665,8495450
21486,9832717
55115,9705835
29783,5366546
50583,5372206
1794,2663810
58429,4911613
54714,8476680
55850,9309672
60231,5943686
63448,4659170
39320,9226798
65825,8937430
17401,1808003
51271,1753913
23390,8594241
7991,6946614
62709,9834811
19930,9059881
64740,9160816
61517,1735596
10290,6436635
42688,1616048
37387,4540381
43661,3340658
15163,5130075
34584,1736105
56889,7081297
51363,9572329
20454,5205326
46531,7087960
26656,6599168
44123,1080388
48956,6754375
31597,5385334
17306,6826874
12211,1972143
56754,3302589
25925,786853
55925,1831355
53080,93948
63982,7687074
38677,9860601
47809,6972186
20464,441723
30428,9376331
62521,1788100
40692,4536510
14751,2533430
48062,5255839
6988,5603792
19050,6565040
24625,7027309
18380,7785562
57774,9746264
51504,4533176
65253,6121423
65439,3779391
12030,2361317
21940,963825
40287,9700850
24396,2084327
10530,9667609
14726,2901039
41939,1219803
65789,65510
6638,2805134
61507,6496113
19374,4285921
5725,7336255
26606,2285923
22034,4581244
9035,5889896
51174,3655987
26713,7629567
37197,2834371
32225,7859462
65266,5640772
31297,9982188
61930,8105022
58762,1033684
9217,4327873
66152,5653105
25000,9321800
40066,4906500
23958,5926029
52820,1741
42156,4701727
41482,3815443
42080,8695871
31167,9361088
13798,2669827
26068,5985617
47624,86727
65732,4015490
58533,5380196
13937,2772945
56215,8489393
60893,2611921
1757,2954203
34283,8596335
924,3464861
39638,5942646
4452,5654707
26170,1042511
52851,6383850
41736,6651574
30068,8509194
11998,5452657
33671,8450430
44534,6372617
60728,154278
41819,8835147
37282,7971360
27977,8116889
41726,207539
28769,4698103
9542,2802550
16324,3649231
17974,9994636
46391,1839192
24999,4060713
63052,4860528
40130,520998
22005,2246199
52836,7982257
32961,2590130
42198,1064332
18187,9913931
1027,3316190
12976,7872807
36158,6091473
6850,780219
45676,4043218
26846,6135111
61414,162304
22910,3706713
14938,5020086
43131,8201455
28366,8007393
29510,1093765
1825,2422614
8732,6760574
50592,4899726
50420,2674405
39842,9907578
36844,7965752
26716,5775527
5482,1773841
60617,3784094
43280,8964565
48845,9175327
58414,278453
51250,6274192
41937,7016277
60035,7307231
65535,2453513
16975,5168516
65946,9257571
38297,333817
61253,2787936
58036,7952003
31339,7813648
60603,2319519
21536,8129055
33013,5626846
15915,990976
33986,8523005
10539,551076
21464,2070208
36371,5385498
21342,8234426
48788,9453845
27895,4996599
59056,1425248
6893,3037550
18115,2912046
18686,3740464
3372,2393651
64633,2869630
60338,3268411
5096,3195498
25175,770438
50174,7145064
63487,900307
35329,17816
20892,9726871
54026,4399765
27683,5734078
62039,3243825
11797,6773375
19189,3430707
37501,8025196
54286,1578200
3609,9175001
23975,196674
12659,3166095
15260,2190233
9613,9407395
8881,3900053
2172,770654
49835,1396632
6048,9203922
53736,6920781
825,6384621
3763,2365474
22875,7924652
53919,4145438
57052,6634063
61741,6055330
53818,8459722
26701,4176686
42229,2923446
36784,7053938
43682,1850772
28258,2084196
11017,4425554
9059,1026198
28244,1560629
15799,3786952
43658,9091659
59510,6879209
912,2731192
36685,5229592
3080,2908157
48159,7649118
23894,1005861
26286,5537215
4727,9164696
30734,7796670
58227,4792837
32307,3930909
33366,9818858
65697,4979610
49875,6261595
21141,9515520
47769,6323044
12300,1508279
36965,7043786
11073,1163361
13245,8368672
53715,4522871
64728,4225116
40880,5345149
31589,2604433
58099,3278686
27127,5850385
9072,6560827
20624,4251732
31002,5607065
10465,3973673
13929,8893321
45145,241468
35873,9166848
28875,6487120
16280,9501288
52678,3047466
52359,3861868
15444,736151
42463,8887882
9285,9430818
26793,8293773
61528,857395
64154,4259489
62677,6186606
63619,976772
52505,5667854
23675,1353240
49932,1879678
52019,6661912
46268,2054311
41951,871539
14453,7119652
31783,398433
64302,2031619
21124,2270906
19415,821965
45924,1294356
50842,8389463
49929,5916829
33487,6417600
58377,730788
11048,509613
27985,4341808
32834,8902962
44311,2592031
6470,9665037
39421,1367518
50620,712375
9680,8333527
20144,6004884
48081,8234749
22876,428468
16265,2338720
24596,4480289
50867,149156
22869,6631065
16310,1954758
45120,7822184
45571,3981481
1275,7667348
16989,1716178
45630,6343481
12453,7343760
35343,9109938
59511,5011013
42898,7685462
58861,1583877
62947,2542299
17394,6643980
24024,6900934
57533,7458214
64326,6934007
54684,4662765
25430,4667901
42110,6104723
11550,7009472
42769,4354355
63734,5054417
41874,8738992
7954,4061722
48572,320950
60749,5058176
42070,3840507
64409,1765838
10210,111799
54095,9256868
28443,6701664
13182,1774752
62367,9334913
8662,1104147
54659,429996
49285,5099725
49393,339287
17520,4286205
60051,5022872
51686,6196572
14416,386592
60117,7633668
31819,2289192
4392,2697533
23148,5328487
37036,7096668
2430,484593
47202,834842
29111,1211147
39565,5383101
26409,8226480
52681,1304994
46263,18840
37539,467522
65094,83852
51862,6443697
35341,6556745
56457,4419802
32448,5947698
24414,3448869
48888,181593
13357,3334347
3572,2054612
8757,5061394
46655,1803839
56804,1705802
54337,9031134
49299,5117064
1866,9351449
30343,2373401
63067,982873
45218,3146655
4086,8670891
58296,6915304
39957,2309082
33435,7110899
37266,6249707
27061,7359958
35250,6575034
31276,4391880
17532,8237163
29573,6199704
18936,6166951
39532,1740754
21695,5309495
56736,3544634
28927,7714067
53838,2430848
9648,9957832
65272,1852379
4737,5905997
1053,3745930
5141,3508227
53540,1202151
18223,1253712
10314,3305342
21461,9020044
38092,7602499
2820,8886208
60590,4128791
56683,1101493
64730,8741728
56280,6020569
10801,4576799
56972,7690334
31572,9143673
10073,5960266
39019,2765220
16109,4853795
42871,1046668
28994,9402606
10861,8662694
13682,3763929
53702,2280904
34506,9974407
20569,389983
27551,92077
22281,4517054
36337,6599844
5726,1549281
54525,1000039
35966,6329386
10579,2251458
58841,6629876
2646,2558803
8407,2900629
7915,4064163
22692,1517966
63436,8425559
10844,3927715
60431,1206413
33446,9387759
3849,5402273
4030,1720032
45409,612969
9842,6577995
40006,3612208
31341,5602244
55355,8744796
12694,4519661
33643,6991427
28993,833615
14040,5264724
29784,8941176
19282,9249073
9931,4596077
39282,7814372
61210,6086114
47015,2443416
47313,7246888
9698,635835
6477,5363573
17721,153611
25803,737604
25715,6797656
58664,7794720
63549,6538334
18554,8139615
1730,7578540
6037,4985143
34097,9801247
16853,3943942
55700,1205594
8053,5210045
11158,9178387
49239,6194961
11730,6226473
53458,7897135
13533,7615870
53072,8598935
45059,3585894
53608,4462040
36890,7539753
2919,6820841
42732,5782911
2456,3675320
24325,3603634
64295,6976737
64786,9298537
882,6468831
25549,1720774
33168,8431209
17477,8031888
26615,6856781
59257,8707077
50091,9021333
19127,9108368
35879,1052227
16897,3593915
18443,2655860
17094,3004986
33465,9583067
38780,110713
17317,7292019
25705,129034
50516,3339724
27241,1967756
19515,525774
47454,673303
18962,9989370
3275,4947199
948,8983383
32133,5896555
47732,4214710
51321,6584369
61482,3999582
21798,5857909
2225,3200140
31879,6908135
33385,7366244
54310,9469963
5872,5966826
61448,6880124
13887,9768202
56055,5770304
65254,1426663
48453,134276
19225,2786899
23170,9867908
11501,4891261
61532,3642513
46821,4562670
30188,121430
25274,8232640
53777,1185009
59415,6967233
34147,4038699
18149,365124
62520,3507151
47494,9233444
736,4748691
63992,272374
57597,6505977
45029,5179151
17279,5179574
3704,8844525
38105,5535125
45772,1321245
28924,2988620
12686,2976472
37239,2292989
42986,1724847
42904,3261692
31878,1458458
13619,6922465
25386,4160423
31213,520014
42765,6192889
35194,1318168
41184,3105545
8867,2947851
39936,6869896
49761,8875401
12777,8763038
61696,7052558
26597,8555096
38885,2131289
16707,5468870
58906,2012591
10813,8535564
39385,4120664
54565,4507675
16662,9351197
17272,5581670
46121,7166533
12199,2847406
3422,7290897
65322,3676193
47749,4020839
46338,2830619
23374,8031694
53831,763075
56200,2970225
31488,1045210
8229,8303125
17031,6723034
35605,4478604
46834,6655992
44386,8750336
32878,8581969
32179,4506185
24719,8822905
9339,1903132
59838,5657454
40822,8637195
23572,7330464
32987,6722843
59274,7301796
7715,4859020
55305,3347310
16020,878351
50825,3308498
5642,6152883
22763,1484090
22531,8243874
16472,581152
29725,6912326
4575,4900737
28011,155790
58114,4424697
37081,4575454
40931,2840460
41304,3700210
19813,54813
29760,793876
22240,9760082
29434,6297090
16246,8249854
13341,9842368
5559,1351759
40331,4109934
5168,5211772
51723,1197004
33864,781388
56370,6814803
47121,7749827
26451,4748177
58677,8619053
56553,1458906
20485,1666066
44502,2572588
7165,8953406
62322,8859123
41352,322062
36066,4408271
48127,469536
32856,2261961
58291,6688888
6952,823783
38449,8847564
10684,3661405
15657,1182457
14530,2178986
6980,5763625
3549,4727323
44273,1771210
41259,2137171
40953,7160498
31362,9428662
8690,3479681
26920,8941582
50123,9682971
20831,4818179
13587,2497532
45742,4414330
37498,5920416
21301,1243233
45502,5366931
6781,3208780
46407,9060013
52233,8762440
15003,6721165
25929,7119166
19196,1323614
15377,7781372
28513,4641356
59235,1189701
10659,3213010
11435,252167
13489,9562486
17944,1743855
4399,6493645
63813,8789288
40739,5803576
13886,1740385
54806,9393776
21833,3491575
58782,751854
4962,2125884
63908,7033332
65748,7808089
21097,7082320
37781,374629
31894,4531059
46675,7184182
63897,6608483
30036,5630384
36636,4920982
50316,3203767
58816,2713471
40517,6492295
52500,7782430
23413,1621175
9630,6785800
44968,6670923
61714,5341263
28668,6940188
41144,2106629
47587,5648855
16071,2140258
22067,4257922
37506,3342614
32283,7446486
24344,1096358
44276,6206262
26024,9694463
11326,5946868
11232,8100290
55533,1243203
61501,1158217
19756,4682037
27192,3465842
40534,6978253
60351,39387
13437,7227554
31559,5111384
14186,1832353
24749,34059
60573,6125955
8473,3316540
24909,1727597
46962,3945399
11747,5244622
33396,9999575
35410,3679755
46186,3878638
36375,2897327
34544,6067575
51113,2523818
6120,424161
15294,2630989
10744,5218516
8688,4364869
53747,9661660
16506,5300748
37445,985575
12090,7265387
42569,1751174
16387,6666865
43606,8393161
2955,5887897
46647,2689136
51417,676402
47647,6658067
24925,1495878
1290,819347
15491,4797882
65893,3941367
4020,5378356
55234,4417872
43302,1494209
61749,7888207
36227,7638881
58320,294731
31850,8685408
38667,9988275
60378,9560430
50960,8497243
46893,9599783
8652,492549
10879,6160262
6392,5121585
55377,9624321
9174,1923953
53712,791826
62666,2535165
62503,4733849
13036,5793536
46872,1480561
39422,2144577
10157,7092798
43978,6654167
45390,5672865
40126,831798
51797,8156758
12169,905570
26995,5431175
41021,233765
10074,4170490
52919,5458560
17457,2369063
15558,3735856
51252,9360312
35811,7990533
40748,9573797
5217,1195773
42544,2874027
659,7268115
59954,6394449
33308,8177596
25859,2092143
59811,1293735
10576,7781234
23108,1434621
60768,9670285
59681,6154502
22415,9345604
17349,7148175
60234,139162
55557,193427
23845,5160168
25888,1661517
47939,8999528
58130,1260859
28380,879842
36302,5960318
17518,5827887
11504,241642
39533,8576510
22883,587778
40841,3994545
53991,2568483
33199,628328
2089,6371112
5081,6410856
2833,8506292
15675,3010164
53251,5883372
16396,8697549
8494,7277481
34123,2287670
22324,5911051
29097,1091457
50865,1332979
1473,7471238
56911,3596522
59947,3839851
31928,8680967
11197,437644
62371,5808863
16314,8376495
33573,3743044
59833,2854259
26629,5132261
1330,313043
12025,4145479
50305,6010384
38652,7521748
24032,4852381
50853,2333389
51798,6272791
30305,9194993
13351,7529355
58184,5337494
49900,2209435
14036,7586607
27812,809381
32059,9827576
17755,821126
11474,5637346
6882,7198249
39991,2539873
48558,9727727
2178,4510760
34095,1347816
12338,955162
40113,477887
39463,8017572
25208,4928974
16667,1442423
50927,498784
31918,5721094
55344,5098835
32913,1373969
3662,1288348
13825,7115794
54439,7193969
59541,2790999
58799,1234597
64571,9995087
42822,3811229
51889,1710603
47191,1925621
53946,6058809
50735,6580060
4864,908095
7691,3387054
36277,8388797
58579,3477705
30063,2462248
62083,3147687
45922,1655122
51903,1077623
54412,7314233
57451,177
47057,2180723
56863,7595728
6158,1976194
5832,6011778
48658,7457001
49942,7197381
5104,4251160
6407,8313689
48792,3852363
47764,5514571
23345,4936085
14639,9125823
11790,5417258
57150,4021582
21745,8074205
29025,1880825
3554,2309231
9996,1715992
32953,9923896
18073,5911752
21624,9398260
51959,9631542
14077,5574111
40902,4041353
59405,4614107
47102,1677943
44567,5693427
61230,807109
17760,8168134
25047,6885646
61901,1807506
34809,9448658
49310,3827566
32336,3045069
5224,2328234
9633,7115227
30583,166065
48318,2642150
27258,8842200
34116,4565021
5277,432252
30725,6937468
11428,8030883
9143,263398
12136,554942
54848,2498848
13140,6246759
896,382023
4718,2438289
10250,4239276
22473,595499
8429,1930886
15843,8080079
18628,3946729
35138,795034
42948,3460619
24156,9716943
37979,8068376
58064,1980793
24055,1854772
60184,3470991
2264,8303845
6571,3192092
22029,3007162
38531,8957688
33498,8798429
5936,1303236
3654,7696695
44894,4147588
57932,7372333
49609,6610550
4510,2467091
27487,9138607
56622,9848293
10069,8092171
55955,1352088
63704,660639
55513,9600691
14884,3476258
26655,5146807
62353,6266600
19159,3495491
16337,1417282
62438,3459726
34520,2618051
64386,2548900
5888,4468629
42914,8602667
60469,1391086
49108,2051906
43810,9312666
22300,2196657
17740,1818456
43314,9875935
38243,5994635
1468,2511942
64363,8503123
39020,9091003
8871,1291746
37478,7915421
45307,9196506
58188,5803150
33917,3005695
4152,1153415
10273,6538942
65631,8658081
23716,3768541
64936,3449648
9573,172313
13820,8182919
48072,2085385
13183,71739
60033,7987312
46696,5936735
63975,1283039
12233,2272795
18574,1809500
1889,5600554
57412,1609105
5501,9236334
50715,1551144
49160,107161
50965,6009866
59174,6628395
62609,4900367
35828,1596313
40208,7199810
44206,8591055
37226,8204871
3900,1141297
59691,4940844
48141,5068978
13729,9047850
49991,3357348
7871,4708586
9376,8203700
40288,2469308
36443,406128
6490,3410375
58112,2435556
34567,1727063
64355,534555
41327,4353554
60192,1843433
11483,9518870
38798,9831934
2260,5393859
27169,2373203
16894,6385335
23803,5304691
42883,9312175
33259,3397723
10885,148285
42831,9725980
54274,7410550
28892,5022115
42707,3956489
